Id,Price
2692,353106.0217859271
9671,414447.36739877873
10115,171918.63006249975
3164,287387.5682302691
10277,191730.2135732549
2836,165438.25133126957
10486,129909.3748969717
13313,286659.9597894566
928,198559.8210126596
12266,267254.46214524494
16085,184318.43925134142
2260,178284.32832880542
751,529632.5932623333
5943,329528.673355639
10141,137019.8747647562
337,172717.59780864412
12212,193205.47061999264
1910,193933.90604622258
13403,324313.5108804649
3061,184829.90887128378
2733,131162.8679393184
14115,188564.4712917788
2446,237675.10444216942
2183,209170.11559716272
1926,241086.29235510927
6044,340614.0323562585
6783,207560.08597334562
11437,155958.6407174262
10625,338256.3333017299
11817,223535.77116160898
10545,287966.2563523831
3133,178563.62367498962
2690,150772.93197852318
12705,200889.39807812078
4707,173401.36302548271
8509,461400.03468029527
8065,151797.68020618754
14342,180889.24524730555
7809,93148.4170640222
9403,177163.77453461793
1874,152622.26553823662
14313,153356.31220297358
16466,182970.7620888075
10740,172947.84857119335
336,239712.6811034464
14024,183999.4415928286
11170,310962.9003851301
4606,228794.17846368646
12470,261731.86639718668
11636,197674.9813890875
11761,212544.01809826112
4609,165639.19489579738
2330,291081.78032108274
14557,322855.96943705535
1409,184724.67561040106
11189,125301.11310369744
9899,148310.69186183496
5032,155125.7702513359
13387,230784.8055188647
7565,171786.5009895854
3409,177163.38498993966
2898,168104.82426068393
6632,205859.83708124445
2029,216638.32672051713
13254,104590.52785595288
1663,179003.49799477487
16706,481618.2842072069
1723,150854.1444808744
10023,173859.16491199782
11903,166596.53316210693
12450,205574.63912115002
15580,108790.06401509924
11011,139061.11647224956
16756,131247.36050596245
13366,367010.0029107132
10440,147001.45845822475
13961,127415.45380948274
3015,215376.2162007271
5648,208698.3665992286
11547,254030.90591720227
12886,122264.27665990335
9198,123570.70855884373
12434,279632.2376138148
10605,251070.01830219864
11593,127791.82507939792
866,107292.50334344794
14734,105221.31540294838
5038,239795.1545642595
5702,299516.9129971731
4937,386470.91735068505
11820,206598.87135511855
106,193715.67383017507
7736,212058.6656596074
591,162247.56540830224
11462,164383.5139089692
15858,320811.0704716056
15205,291988.34996803536
7607,220599.0935851183
3457,164819.7276850349
9129,190392.6384042676
4161,170102.95954454868
13565,135127.74246111306
13575,133010.27235575585
7522,304915.1184059815
1419,250370.79384330555
13109,241792.97155420805
11539,217599.601308405
15627,128457.03663554089
16080,227912.1139719652
8818,153151.06839539818
15655,303353.7100788034
1649,69553.00619370869
7741,193139.75750228448
15168,199069.75676277792
12810,402325.6889192357
16689,171313.47450657655
9976,216095.753212539
907,175393.23131887865
13986,356869.6076843279
2710,331398.0163876283
12889,195583.61314962877
3214,126008.62375271393
10022,385459.6098081041
15217,173349.5430794673
15719,192135.6438319606
4515,154123.44738580022
16716,122546.95745363219
14523,205506.5106529454
9989,386286.69704092015
13618,86817.40718588642
1158,195412.40030070298
15397,406078.5842368251
11680,166901.38998797574
11329,244745.47761182388
7431,258759.7094871392
4539,167691.52870366373
8543,161461.9274754736
13784,257346.14729074345
1073,308852.89018989756
5334,186220.8453773263
14316,156247.56532670304
8350,170224.60764750288
2838,130075.56880859283
15543,161972.3921724153
11933,295935.0237441263
2932,279351.61221054755
5859,171130.60105784415
8102,161176.75874537998
14265,142821.24620886406
11906,311275.81408983184
11418,197462.38272833242
15990,232640.74714008986
14498,216201.74019290318
2076,77826.35888462451
14742,162998.32174529717
14578,151838.41263722657
16733,122746.96797734944
10126,226864.99714886726
8331,394915.4454959493
12233,183706.21466060152
2695,279175.60721381113
11610,278673.91072162316
6902,142567.24658160252
4109,166987.23194553168
13330,203269.85825627504
3320,164624.18263129058
9,128014.41923875843
16231,141113.71531613072
13771,157631.98670539082
1778,187348.49889682909
11730,180665.73763404085
3543,196273.11745874796
423,267144.31468191097
6957,161395.14035108747
12076,237029.95214364867
4974,199653.84488366815
5546,231739.92051747808
4064,202451.89889379006
7924,274599.14708278066
6776,155385.3621632308
7410,163703.10532552263
8956,175657.7462868742
4709,145717.87920780075
11148,126079.46260007084
14788,127233.8509753613
12876,139424.51728315023
1596,234926.7857314932
16214,279836.872313847
8752,150280.3318054073
12644,193904.66672688135
4198,83953.82668329476
15592,167145.0146999204
10685,176517.16437440974
14466,334272.59298320446
16434,234465.3249367711
14341,220344.88018546376
12708,139073.9584443149
13262,388055.8595115475
11318,202445.20231740916
2033,199944.33380507366
15857,266193.6888931403
16554,335645.3540046889
10771,255596.70579862234
15708,171532.0982502995
11637,139661.2345360278
2870,209187.79783372974
7582,206141.91182617485
9739,345950.5050859335
9342,294395.5569233145
6338,231770.70324327052
13046,175751.57515523373
12579,128462.8913537381
6342,411760.6188120503
7160,200737.97348782403
1324,192674.68223179306
12991,194386.66423334702
13756,136879.1315719979
6019,171094.68673049856
10078,240138.35518264028
2343,154626.33566634473
16275,256737.7569078357
5696,467817.3936677161
1,250986.07260816268
2248,193186.58039641305
15628,134598.3689630264
682,191593.15047292633
14884,207167.6615479076
11031,281077.5262186885
4001,176841.7301087316
8533,123267.89001122593
15147,181417.56619972995
12747,142168.2252313687
13168,180969.29636211743
12829,209617.63514245918
2675,317528.31133474724
882,142246.4469594905
14577,204840.70940895798
7264,157400.05701283063
13799,208763.69190960375
2219,323587.5333982545
15208,322238.36195847887
9178,177642.65290315016
9876,248098.18195932359
14506,168042.62386086048
1695,147999.14679176442
6661,83915.87263656597
12200,204971.47205126617
7963,209136.70779506574
3209,182465.72301753509
8164,298076.1161943588
7584,284252.5645042783
7873,262703.71381822915
11212,286720.3134150408
13736,196113.70104749786
626,215606.82971752872
6284,256558.1067571298
13728,185355.1427959573
7099,260137.95386112298
1618,298396.41645192535
7201,186819.13696691705
5902,161728.9314316585
15739,255728.1579507086
9546,122607.90979377566
9505,179921.91429626808
7818,308063.2502113853
15324,276022.588137459
7289,161130.28155210748
4548,228776.80006922947
13058,152974.6556025759
13623,165610.3738362755
2668,185179.46947309934
2799,154107.12751421286
3867,306324.9881218688
8658,142463.0671239243
9543,216449.60467948962
987,409212.9512079478
6209,147807.12091235476
7939,143396.85059923265
16478,333209.93300189124
4258,161866.99450431328
12738,334999.7244523263
11027,127452.65808425228
1741,161612.22926560947
16198,199456.26169852386
15975,270799.7805880742
9224,144014.76724338302
16792,171884.41385415426
11729,194676.9091753349
13121,234260.50654474093
16528,172339.82439661192
15677,337945.50131006184
15433,275206.73487259983
4,186853.86991356694
12408,206386.85590527958
8441,182815.62825912336
1624,210258.19282486202
16449,148148.7528971329
6872,229602.59701955295
12271,178354.62502277564
13396,181771.0319002683
15833,361823.57323600684
1105,370810.7610412239
4106,141946.0909620914
3031,409074.08461496246
4546,165806.7099840398
8258,69731.85584542445
9946,249987.77281370596
8027,213874.68897925402
6337,140868.4733254406
10342,193247.2447884315
1885,220406.42105932464
619,407927.1133324287
3531,144578.17908608128
11357,208844.57647787165
1380,196194.6409515432
5691,183950.0322802536
14780,368290.23068306054
3930,280276.971615213
3148,472747.28563905996
3830,113206.03510337499
12670,110163.82183723908
14274,271670.9465905152
3438,269418.5989189401
3242,127556.79023694246
5470,253822.2574071361
14237,199251.5896487077
2431,271484.29970535985
1425,161272.20491460455
14227,389561.3425328131
7009,222118.24546272706
16024,189455.26753565276
7330,208602.9949213356
12378,260651.470997576
10378,279952.8049192151
6926,290215.3374381593
4027,199216.09768765
7435,169537.2974165132
11299,180135.05849836874
12112,209786.4925130122
4723,200472.22071779144
14224,200725.18730793102
11300,219156.7737416423
16124,188311.03392984095
4988,164009.4978595103
8019,250123.70131995692
4036,151550.38998382553
2075,173475.56690337489
14593,156698.885682342
4499,252360.10922272637
3685,383683.9744028924
2168,225889.13700376393
8263,186880.1512576647
9242,195568.6623678456
14855,291752.95254981617
2800,415066.3227274508
14715,284846.42456230713
12729,241618.46672842314
14683,266591.3394596086
429,437292.3898834594
723,198375.58366756132
8170,235935.87047655563
2770,140504.52492718407
14395,177352.46215494568
12326,209363.66498412492
221,281865.2122254201
9448,160917.36019429
1593,186601.92493909143
8962,128347.27099313137
11068,342612.9191476399
7896,179840.56721764518
758,129429.59087612771
9252,193152.75083405382
6077,157854.5608934848
4186,328151.0929095403
8220,129409.22435053957
753,164877.73750160288
13063,200870.76530924445
5728,175939.70036258694
10817,206516.83097384026
7868,458634.7370669609
8580,182537.1123913743
11100,213137.98541399735
1003,131613.8130489517
4779,126940.28343176383
7121,182235.03892963985
3946,224521.45036403707
4426,176810.62232370497
11309,120663.68020150487
11285,289346.96058174735
8222,131290.83907416882
1189,121569.86269446897
16356,189348.4223299687
446,218845.09134788852
8530,225415.29997130515
14289,204782.51842857635
16009,222118.50814703622
9692,203692.08924652706
13489,252799.49354562385
13010,180357.8892827388
6083,106908.41339783913
2707,142917.7125592923
5898,229337.45479507916
12994,185846.6970917002
8796,141965.89201533934
3009,129369.45035642471
7033,255996.489894919
6615,134052.49699853917
2235,167777.393587527
5565,180555.75926794217
5869,120473.17005336312
6384,177466.20640912172
1001,189406.6407106417
11540,239810.31026366045
13967,182246.35615759206
4097,145014.18974323865
9993,217125.87609748886
10166,237542.67915785636
15928,369315.6958860222
14584,135202.33773167833
1962,358579.71669657977
10363,169898.14708813018
1097,77872.5511475322
3430,169451.49550639704
1672,193974.88987311866
9195,112224.19659342393
16193,164383.76604831268
9076,300277.6760013469
13030,173172.91190489274
14459,141069.6902091091
8470,152658.57007141015
7810,261402.68570597592
4342,136050.73158433914
8551,169178.20789922442
5555,417621.166131196
12190,251553.65426991123
8875,159498.50009690542
3179,216477.26193036177
291,202020.59045055328
4549,477808.2034702291
11486,189190.18401583025
9349,249006.6687764448
5305,173808.4920297651
3379,302117.53244528436
12593,502264.2341823105
13712,172704.57389461412
12847,173629.93403744503
3964,196503.14994426537
13981,243578.0375258305
2538,175560.98214128584
14764,145772.22427127973
6147,153395.4293813988
16693,161445.61482779437
9398,163040.80312604178
13554,128052.72021102624
11054,362311.9886581566
9462,121746.22940443242
1528,202271.33930850305
7096,353549.64986900956
8993,193925.83401144482
3738,312548.5586029817
15096,200186.95717483203
97,343910.0628335508
5701,280252.6892727936
12401,200828.57210587314
2113,332132.35880733863
15724,300288.50869490317
15692,169718.44915974085
12791,271749.1259545827
10747,211462.20284740036
1730,125661.34980667313
5010,212192.27701470072
10173,165481.2619731256
6771,160065.4466236655
6524,207386.53205950852
6995,348548.4989217542
14303,209454.08490245516
1274,87229.42737921684
9095,169419.6546586517
15435,95745.0913832416
9363,200933.57437480288
7913,397274.2149433044
14286,209767.8741073912
4759,195389.50748940208
8674,191178.50933840376
12459,237140.1618766453
436,166555.30621811276
13586,178313.21104023597
3231,385872.34100386256
8124,156204.020465926
1226,307119.149580224
6887,161980.46186810939
8855,322919.6382604462
1768,127850.68093118799
1630,184614.0251360769
13293,122227.4790065079
5705,200385.28524561194
9067,141339.34287252888
2790,202023.01236738247
15012,140573.0815916058
2411,231652.40371261828
12054,167949.31712078222
15653,141577.95019454983
278,192987.0390458007
1828,134376.44625484763
7031,125345.31207640251
3906,135321.90853827845
13027,121256.42433777614
4505,269539.1401375339
3927,200760.065337179
12396,187421.18390874515
6394,294512.37380579155
8922,222167.2161220433
11446,206433.4309506026
7546,338763.2981150314
15150,171907.26309544084
2988,260631.65893017195
3077,86483.3159075176
2111,175258.5740065286
10235,162482.94976302364
15784,262131.5253302484
12113,198232.8970054841
5645,191749.85976708
9326,282678.2710896619
12895,400202.127384273
11733,328727.61284572753
1201,154277.29004569093
5253,290770.8795187566
16547,191841.68691994497
2378,196405.54133026078
11477,132614.2738438332
1984,192979.11843620247
8806,391845.14903839526
16722,190695.0943331068
7893,238629.99836916733
8821,232838.50370565872
9816,188957.03567808226
5133,234827.2896266273
8377,271944.0722484066
7319,155952.6884580381
2326,198112.5271103706
3492,257334.8218065248
14868,220675.26029294165
13464,181050.5109903995
1137,147683.4646868706
15733,200298.25248528022
12108,249845.91098985614
2564,185983.6036203657
11080,239990.61493013453
9084,175255.63456663003
8744,189978.1220536849
5915,184413.64796540188
14622,182060.37793421262
9818,329337.71933104534
2376,245733.86140326379
16788,158053.11863801727
11363,204164.39652660038
14256,183450.38550909807
3701,164915.48131152432
12627,98526.55947045099
9235,149663.8296744592
6012,187027.44160330974
2189,311312.39837091503
14736,198689.09951106197
5252,79021.86503931337
16708,168342.5915553441
320,263462.00800878275
6943,143318.55198455072
10548,242687.79520418608
11356,342495.22914501705
5855,230150.12222741498
10265,267364.2122583095
3325,170417.35616348052
10243,218935.0325738316
5549,212720.20195217905
1284,172991.84829405605
14510,173251.1622783587
12488,135641.71166900833
12089,397583.52651758085
11715,285092.04528261925
312,108376.63364840175
3700,211390.73457981486
10028,401223.76340448146
12374,269591.51275297377
9624,351858.3322790187
5232,460810.65652964334
13763,217345.16859806157
2774,217882.9836611114
12312,149573.73693844513
3288,289831.73084309034
5404,211227.06514325898
3555,190658.26472325402
3070,223763.0304504951
12879,174181.98272621824
11402,144679.1416615259
9345,142482.78997182546
1045,243478.8836528548
16544,160227.69552898666
5409,148672.22317009233
2787,260457.8616472567
7055,200740.38187609724
2853,244078.74105223257
861,179052.42641142293
5480,155670.14206630096
15178,65820.96243364441
13428,442689.6292953992
7564,362152.53232195385
5974,363787.2021548399
16292,195213.01223868405
11066,269168.65607310476
5265,237775.17114070407
1966,138362.42815860835
1142,159729.91728696195
1721,203149.38160115198
16606,242181.96281285718
7992,183477.38553630514
3304,143185.396517759
15181,255446.20167480712
14750,241956.58800879944
16207,193467.97622745452
14087,443833.61618255574
3359,208196.30709380753
5926,252935.6686924471
12703,268817.4458209212
15813,142929.37042567602
11697,245223.07443909717
12548,148338.77043168683
13249,471238.7846590582
15248,440558.87872016407
15847,151845.10622882508
3939,172776.39923668318
11961,220666.26151388334
1358,239540.4577624213
4604,169078.4251233638
4357,161943.20145256657
5763,96893.56886100465
11193,209321.37991242955
14327,172067.09257525785
10750,90944.48287944823
306,182314.2985188592
5043,186153.87623059526
1343,142213.54593343506
8981,127884.08954883565
8809,195544.9164038034
13563,359240.94776190765
8617,203476.82051462668
5398,171702.73327357744
12061,188698.57473686978
2246,200528.22572380907
1976,418792.8233146402
1729,177464.9693043377
3980,242302.65348433465
14213,187965.2307264672
13944,186705.46970289032
2321,226190.95396504307
6624,120185.4523086556
7751,185377.72580338994
15418,176494.74002680372
269,188356.5008861366
9075,150835.97219472588
9636,262449.212957702
13367,417858.4189447763
8808,176200.76345732863
3260,183366.04585726466
13959,134389.06756373454
13741,296100.48568881734
8198,149651.15390516425
5957,176067.44675981702
14778,338676.9022417786
1202,174481.7313879219
2547,184472.29400487337
12749,192028.23513641322
9547,147992.70422423817
12617,190346.07802512066
2606,282773.1250032271
1350,497777.6391927686
822,199988.91587019974
2778,226419.22509632987
4870,162415.30596632385
1985,202831.52279207122
12634,179477.78398020315
7494,183941.4873390323
10397,185454.200283764
3184,203413.27611486157
875,160240.93157503667
4425,203634.11658916896
6285,223690.4405943473
10272,239489.1833173089
4413,172553.38081164742
10671,381136.7177089845
16477,173505.57980951076
6068,240099.76823022528
3085,321678.3009628273
5694,117579.43701105016
13369,186608.82829883572
7268,351015.7112605848
10542,165112.66204344144
5755,462930.2371418595
5152,72751.05883829438
12310,382145.55583423306
7778,205175.3430096735
12539,240715.8989016133
13140,311602.2443839634
2991,430052.9268424808
6763,214864.82090362595
9780,313922.3012431846
14402,182523.12607459904
12143,171275.0168157375
15306,173166.05586649597
6408,180638.22780852407
14645,198802.53399592856
5708,329487.2273521131
4461,172306.96931265172
2649,175930.30089608772
10758,417423.26033840777
2495,158901.08521102445
12117,236735.05110046582
6946,192186.21680615557
12901,152440.44944922428
15637,222695.20691755408
625,309169.6838800292
3028,121780.74671677247
12041,126870.5034244344
4885,170980.99477681433
7232,148504.74108903835
1897,194640.230616631
10380,231553.59148079465
13762,136137.66951061925
12954,149716.8560230039
7621,175912.76895424703
5067,176776.82572264134
1851,157811.6227289757
5042,112160.67236053915
5170,284837.53655590984
5454,158886.1357971378
4423,210769.71564936434
9137,315711.72785002756
1200,177897.5280443889
1134,181531.86035326435
2363,414331.10864786024
8946,189075.1652482098
10223,184846.13627242396
834,333172.38474475924
14667,204775.3190161375
15963,214416.8520022436
14232,160534.33474773954
9549,135477.22095311634
16132,146498.15609777838
14712,277863.8054482211
4623,326657.2612908854
4089,266107.06634300953
16054,317812.3215204265
1805,351143.61141268443
1138,374544.4101767227
12929,205091.408839197
7529,113094.43560979706
15818,170051.38622867066
11222,211301.96379473718
923,218773.8825811489
10708,159519.291975515
8742,117432.99187065178
648,214899.34945972066
5287,404523.7203507779
16378,273750.82841468253
9837,418259.47815876786
9653,183534.7096005579
6568,199231.84614700702
9930,203467.64401542756
1823,399940.43200878537
3194,183137.54745000397
13453,285174.352228149
10226,217873.70659562878
10301,204007.6754672448
1186,194573.24743462753
12857,146486.98863828913
4883,194170.6486424609
2854,208145.52058953122
16744,155665.75486614162
6559,215215.32816693172
1986,162957.68254305216
11373,214899.34945972066
10019,174684.20733998332
2322,139096.15509101062
2214,167927.68497429357
8759,192880.05560545868
12228,477160.7334330819
9563,298936.2890778242
7271,292092.61941821297
1161,122099.73951366024
8436,186083.78344877684
390,371349.3701996822
2238,188413.86086261307
15247,374599.3975454044
2728,128396.02207702206
13277,211386.4279304928
6320,222113.8858893956
9152,273312.5117096037
14741,302204.7009555183
179,170629.56669795013
4699,434753.4138354961
6726,148400.1486479773
12516,155384.0059482646
12405,180730.2290946827
14354,241130.68417385002
11036,279878.6638614714
3805,253152.62352218787
12287,248623.91352036246
13915,193149.47275154933
13935,191406.9511635759
4463,372610.3259725176
14057,172201.92567477125
3897,157536.5290275796
13602,80755.40313654454
14652,189718.18990724703
6533,198844.3027126076
5485,214511.90866182622
5037,172081.78356794914
2179,206465.95561442975
4786,238079.19019151453
940,135634.78117215252
13801,112544.4734380627
2311,161734.54278860736
15753,231665.8247138103
7725,156260.51504074727
14405,205078.32473513784
13461,188664.09486543701
14096,183207.82011692392
15634,231597.3615933929
11208,207865.2145506915
8640,270789.90383448836
13666,126973.74681905327
9169,175964.7655433814
5839,118794.30839988258
5936,159654.66538382115
8843,263282.6241442169
10815,228574.04152867635
12717,212951.86214362778
8548,361752.7822459924
8230,167779.12244898776
11321,167899.1027126717
9767,179319.8961642744
497,178679.81600796245
9143,155884.8981558269
16166,520134.4014145593
15231,168541.24409377592
9568,218237.79620415406
13185,127896.36252125945
3594,208698.52764897354
5924,146068.38147883894
2949,187410.62595759064
2762,234671.55878014065
2017,238882.4736908433
11116,290229.1985938376
6626,208324.74776351222
13055,178217.29638460084
7852,176720.28733175516
7930,171951.14271401963
10694,113905.37937954678
5922,253073.05686321817
9209,322656.63586335536
9278,221289.34836429
1482,160304.06594478298
5671,207074.70136492894
10618,177655.17494147978
7303,176437.9015910249
13702,248170.67327499232
6451,245703.44745870636
1761,145584.27789176034
14567,229576.8430570049
12064,189580.85949319595
8526,261026.77251460162
4270,158360.6561401931
9845,152289.29115976833
15987,262456.9753462782
5923,212815.90006271156
13302,259532.66617070526
16052,216942.832291125
1613,214254.53430834477
7662,254245.90416326703
1705,186351.943443389
5845,154297.69186438966
8873,155934.91692494723
2798,91174.98692687073
965,384365.6552499698
1355,170298.54120079122
16596,199114.67749706729
5296,124618.08748609593
14032,140234.23928686525
2451,197032.7577728052
15949,228207.2086238371
4393,379877.8692337218
764,174158.7482961938
5317,222947.33559082937
10610,155521.6351654599
10646,143051.32428003533
7695,159519.18471712805
12743,105994.61581196733
1837,201701.4170058401
10674,161779.02073227952
14979,239462.3537348275
6683,206377.80985935227
6587,175958.53662484168
7266,166366.8917980908
10136,140556.87380400082
1048,202929.5398464934
4677,186210.31229359642
6976,404486.1802452666
8120,165518.3540931866
7461,319287.9418060115
4229,176635.13284229854
15983,129099.87493355617
7147,373853.61386746983
10409,249462.28963565885
4041,212036.48715372718
4431,291207.60310808657
3196,252190.0533575282
9825,235752.3558700436
3284,152865.94452390404
3838,147933.01886060965
9183,157308.0764944118
8100,281948.43358095834
4922,174106.7382810348
10798,91537.24864237597
2873,204162.0963670047
1952,170701.17763169517
6474,178692.92542493556
12695,202352.27566714882
16195,140556.87380400082
237,207047.18319322722
13952,180764.72223423826
11350,209049.59145003938
946,177967.15639684087
5985,134420.61961161104
16427,186209.01388509394
13937,186854.4325053088
876,167796.62363696695
14371,186574.69863360547
5527,254912.59154568467
9220,140983.71026398614
11726,178448.27886564654
2966,235724.05517135185
12725,167224.68145082798
12457,143414.5465195141
16515,145182.59557977677
10969,118482.72634742208
12647,237696.56302810038
3926,287031.65246737085
4302,159555.5503234114
2508,198250.34226647404
8718,189908.19008838895
7678,227049.55785371328
12912,265241.4210082734
5935,182148.25923542396
4634,156732.67125743823
6208,201196.23660437608
7833,169618.6104979496
6449,156023.6087001047
10692,174239.7274395509
2676,181709.88892515848
6723,181764.49087211757
16727,228485.81680271772
5356,175394.3465276436
13386,178108.5213289201
7813,200716.49640453907
16321,148881.8312405425
5500,170635.3806596952
1917,316873.720043613
11065,205894.66083791916
2809,206399.10100372543
4220,295316.36289728084
16412,167514.848224772
14670,204628.9419048971
12787,182587.1409794244
3843,224500.13556985394
5953,345871.4250649908
16182,282589.60972875095
1406,264185.8554800258
16382,101531.79866057681
11650,247179.52036818516
721,176079.58092143037
11045,211608.18157449484
14478,172249.67083430925
9214,260213.7193953049
8615,162191.94649227647
8334,275849.5087365207
3389,393172.8152151024
2681,104192.14797434278
2373,228876.15564664733
6031,203224.3605799825
2452,163546.99816716768
14305,185571.7295253252
9484,180078.13084090254
862,197070.25565384937
3422,310119.6101924756
304,259549.86499101805
7697,509906.70466064796
16394,103008.84736440175
2882,220114.31452792455
5600,200436.6209018027
13649,215384.934616344
3440,211698.94839924897
12920,79938.52219248438
13733,152163.07330302216
3106,204362.07234349873
5959,232369.5576973208
7748,219975.3566589801
6345,121253.1381867914
14551,159150.59088072713
9496,300906.5872747027
7180,319915.66852199985
7883,204982.8228305883
5875,164805.18822898946
5126,270995.17152619344
15605,221987.70054222073
7306,173764.8896486901
10020,201820.68406829235
8909,397305.5637967533
6719,196492.4287787322
5243,184486.96990294912
8971,144692.86348929413
10062,245185.03768972133
11962,237874.52754860814
13462,226203.39068552584
8986,141367.18291593337
7320,279387.7583527666
15855,347331.6618857329
9415,150854.16743819645
11908,191135.07767968663
16582,159194.06084755182
5573,313725.16629226867
6704,154658.8411187491
12499,212544.01809826112
7110,140935.1872326161
13600,372213.90601635474
772,284225.97931998933
5155,179545.2900262211
14191,239946.34922275099
3734,338549.6377307308
2860,227329.9123274289
13680,127029.5255386452
9879,292573.72913574736
5333,179790.65149867645
5208,152588.9334913048
188,184799.2354796464
11440,153797.92617443172
1165,119233.34389624045
15559,171362.75667925098
12706,169873.12741236648
27,145644.01990882802
4611,196368.7654318668
12937,145591.88661026116
16276,343399.39010021713
6153,142214.20581555358
12058,146342.0745273463
14982,230578.09664560118
15195,242640.92087172865
778,176637.55046668468
10769,135476.4148927905
3268,205310.79909225952
1286,174196.72807142648
5450,295490.0377216537
1221,235039.3340575876
9940,190314.3453463318
13325,226942.83065443963
12270,277059.7114638486
8822,205883.2222660441
10897,175966.72148980232
9330,240743.51481910824
11984,184680.95382661786
15056,252400.24873066205
14954,171482.50832307362
14905,216522.75463973556
5219,202743.28218636033
6613,245093.8084962791
9139,128078.22788177106
11456,160311.30464298627
16626,267132.9370631886
11247,181846.07825547672
9972,222044.22172612502
2631,150478.49728280716
6526,110536.2207917927
192,230054.70162646676
14160,179979.76831060855
7623,339208.42302146513
5468,198362.7774715031
11331,216913.77087400833
3308,119936.83631123777
16154,192230.67038297653
7526,223043.03515485377
10174,174224.18318496007
786,334029.3115320635
3956,385905.6475801634
11499,187024.98852226968
2105,215941.97984614337
16065,193406.43050837642
5999,104772.2615310084
1060,263657.14748354995
4805,354889.9189498644
14876,194600.44808802186
1411,169396.12786413988
6989,134891.3595300142
9869,320539.1707355726
1272,231016.89730844134
13306,183111.26748589432
4853,304975.5958347867
210,191895.46286997007
4466,199798.47597397346
2954,210914.91761818793
11110,182737.34212427118
6576,212367.9887705817
10424,221880.77604959265
14269,130348.03359547626
7491,215947.6677089597
2158,174557.2405564002
7386,163244.33714531586
10555,313257.2616297761
13,180759.24786947193
10184,121379.6356830788
15576,143567.34876672542
10698,201325.4349180536
5375,213376.0155059476
9089,201582.8305051236
6126,284259.3063850976
6973,166448.32025613374
15437,208950.3411948202
5000,293768.53668606846
3690,199985.62729779046
14190,173329.96800878426
14930,187760.60201618355
13468,152955.39680952003
4658,281684.7264295625
9111,581083.1155610805
14766,126970.00152168199
10291,186634.24225195282
7295,199678.19861321498
7394,320898.7924731397
3936,218866.44167219236
7127,436235.63301457494
11822,270687.8967159621
908,197864.22568054395
3669,277684.33679625945
15641,339530.28390481544
7585,409600.83424878964
2569,125597.50631099555
976,130207.67707491048
16111,156756.92268477197
10258,143942.95980804792
13075,310545.9111890938
13059,201077.40565187356
5893,186171.64608972563
2308,248659.4833785108
6724,167275.31288904182
9533,167820.997773993
2122,127806.85738117543
3047,202808.83957272323
8558,162022.1768388258
6977,315366.3742319865
9526,198882.5939707705
12127,206455.52576730837
385,325896.7665883237
13382,364217.3526754686
4135,99919.65441792118
10162,208359.74758157664
6932,130307.26729844962
13321,186626.0764786911
3925,175735.93523352264
14794,165394.68134873282
15151,398228.65346399846
7125,162294.5209238735
12017,156006.32594680382
12288,185664.74072739139
5618,142921.0294404478
14018,163725.163783336
16465,203116.91461170703
5268,88629.40075312411
14685,125377.66455633697
6477,147813.43700587781
6618,412888.2664848276
12521,163195.91329055704
14749,300275.4330609345
783,145626.7103186163
14120,174725.13194956965
6367,304202.6170487923
9493,201882.16834260544
6941,85435.74041692949
178,341504.9878976395
15073,127666.26234162899
14594,184364.85418778306
8622,83723.91786528773
3740,182551.67641921644
3065,143640.2734266851
11752,146070.74247850332
9928,141248.70885922195
329,220717.775247672
15064,153263.95102475391
9887,175296.15765784835
3263,185326.2195203656
3493,177260.11782143367
5424,192400.2487823304
2560,173208.6219577968
7914,362850.4516862217
9969,254127.35801278453
6223,194028.5943743791
3043,251522.96948560394
3147,135787.85322109776
9366,181101.24917417197
9907,169707.0071264896
10532,260328.006434358
14417,166648.2863625315
12526,185296.21579716605
11504,147896.76859809866
15999,252156.0978544991
11879,287566.93678547966
7373,239278.7090036248
5654,349187.54658789
3495,210084.9493312155
7307,141407.93065826126
15417,197261.06613829447
6505,170251.08885759526
7213,156058.23996229298
5107,260434.21590097246
3481,158893.8777698198
11968,443035.81713616924
16723,164809.5373390366
14963,202579.6551929601
2314,128504.15436483225
13224,196421.52200881325
7759,126313.01444713699
13954,232398.67413493825
15957,418821.69262824795
9322,223436.7069335806
171,164495.74095320574
6464,348656.83706622734
12195,187488.7504455573
3008,251768.3981987766
11533,154221.80425023218
8792,261331.82419008148
13966,289156.9981209227
3677,190630.4594360399
10647,282885.40379798814
10974,194000.62174915057
11973,117622.72619061636
12958,179169.25049564126
9952,190712.9461219706
15190,391298.3532698418
560,344057.7707069794
11684,344308.12203913037
3366,131190.34888751328
2163,251572.34211871363
2229,158111.0697352027
16643,332044.68952920835
6554,179213.49987284184
15889,189302.49013201948
13411,224328.8979065736
3818,227771.30530213154
914,199161.51840848025
15357,169188.7510561564
264,216632.82414978673
12055,196416.50938225462
12506,278600.55330944696
9986,196293.40055221829
7200,405629.73244238866
15970,157758.28904175438
7485,204134.16975097434
362,126293.04170346836
2493,128034.6110481058
7424,140948.73007065567
7746,219980.00651634054
62,190698.77684948637
12124,350753.74406855006
343,217781.37700535817
2421,260454.76271520468
16110,170243.6433906208
13689,189835.4195959908
10035,326799.6804365967
15361,167060.66163764376
10373,141316.5371931619
16688,141767.10535452946
9368,175979.6895423573
3416,196246.24304431162
10663,193136.83336285982
5286,169895.23507471586
