Id,Price
9671,386715.178480034
10115,170699.55291125577
3164,305874.5239859657
10277,169308.11227125634
2836,169885.48775494657
10486,129060.02644134032
13313,298784.0221042942
928,198038.89961112695
12266,278598.03895986127
16085,181546.46944915815
2260,177904.04901741882
751,400983.5155578927
5943,325168.52815745794
10141,136857.31411706848
337,187907.50133238945
12212,188198.72085627296
1910,197781.12122744246
13403,336212.4075114624
3061,401037.87398917635
2733,132255.40621956903
14115,185195.24393972728
2446,230388.2201026177
2183,199916.96935467544
1926,258123.4085988723
6044,316055.9062465288
6783,207026.5326152892
11437,151716.47418861365
10625,288015.3149731893
11817,219271.7154266564
10545,295204.583037962
3133,180612.35583781582
2690,153830.60686079736
12705,200252.69701720195
4707,179649.4151239441
8509,385138.1486022027
8065,151223.09943388728
14342,186378.85488507757
7809,90559.62914237668
9403,188473.1267154833
1874,153217.55399375135
14313,155916.7106444931
16466,182200.66788472256
10740,181847.08993301445
336,240195.30612147457
14024,181719.40378983747
11170,300226.49664795643
4606,233734.99836159303
12470,266847.39495588763
11636,198459.8772784954
11761,219478.16929553828
4609,168934.0571545546
2330,294037.82253657555
14557,310210.79754405713
1409,190031.90796597864
11189,125181.59023749104
9899,153767.3231815151
5032,335750.8277210415
13387,254316.22439709477
7565,161883.70018826192
3409,178114.78925695553
2898,188361.74273532804
6632,196319.62293938024
2029,196544.76460205595
13254,110712.11172491874
1663,176834.73362726023
16706,473605.95692220534
1723,314990.4232262991
10023,174227.12792768417
11903,164267.65441714315
12450,200309.91807826638
15580,107365.76552923123
11011,118426.22063400276
16756,128672.88998817196
13366,304136.873727994
10440,161429.0279361726
13961,132365.44847479693
3015,196921.2897905131
5648,201828.32192872788
11547,257260.69206935237
12886,120580.82875283073
9198,125740.19744462585
12434,302329.72878052975
10605,248780.98975171646
11593,132365.44847479693
866,114379.09357335774
14734,108231.53738151307
5038,233097.26937848164
5702,325148.42878592014
4937,284253.3805603978
11820,186089.50886138156
106,201860.11271138737
7736,213474.86369475207
591,152715.8977615481
11462,182365.26292977371
15858,306076.0576838405
15205,312771.3353326539
7607,200082.72415537603
3457,149327.83838620016
9129,169963.08582052117
4161,173783.4852726279
13565,129926.39641615536
13575,134819.90315725197
7522,321997.21157679596
1419,251326.71562478738
13109,231379.9659667244
11539,222826.60691444876
15627,130056.69999555833
16080,228605.77125253415
8818,153035.97029934364
15655,244844.55286919273
1649,100116.61399386174
7741,204811.65268797227
15168,224099.25132169994
12810,348684.2688842452
16689,175985.88887303267
9976,194200.26349329168
907,193674.9497448453
13986,333623.54626552877
2710,347930.38158107706
12889,189970.19148817565
3214,135851.81519627757
10022,365261.18522477365
15217,174417.7423177708
15719,179037.20868727047
4515,146728.38547176783
16716,129876.36911848311
14523,206223.22089974498
9989,399361.3315245702
13618,88965.1526787866
1158,198922.34967182815
15397,366138.53889858164
11680,166390.5929376969
11329,240167.68913959822
7431,256468.35946009582
4539,169129.86565302254
8543,155455.05302570114
13784,235072.39936211778
1073,301402.12463034294
5334,202068.39350667785
14316,190040.54683617727
8350,179339.85970010742
2838,160619.40444396128
15543,153761.23936749453
11933,336688.89963764197
2932,331058.1090705177
5859,170128.76682339204
8102,168537.10950610036
14265,151206.55119712104
11906,378861.29004270094
11418,203233.49587474033
15990,229321.9085502458
14498,231295.85414740138
2076,62189.28338031679
14742,172432.66301734425
14578,133011.59861933798
16733,126852.08617175846
10126,191188.226283004
8331,350241.45632381714
12233,178664.66281013645
2695,274819.8126494194
11610,274135.64480538224
6902,152126.07548632778
4109,143910.7842455731
13330,197858.76155223523
3320,176475.58011421177
9,126359.15446489389
16231,141451.70692856767
13771,161237.06056757367
1778,188352.2060456718
11730,197559.28226086946
3543,239584.65043956475
423,281068.58918394864
6957,168233.29478231494
12076,235095.99601305556
4974,203526.69202834196
5546,251543.8790726761
4064,198134.3860390741
7924,253380.32316620668
6776,153781.3981569701
7410,165020.49997556506
8956,178683.41990812475
4709,155802.34383282624
11148,124121.82674122194
14788,128733.45908647584
12876,138362.57286699765
1596,246544.26539541798
16214,375437.28644751944
8752,149314.03263645186
12644,196463.46675627533
4198,102063.49876107436
15592,166812.05240058096
10685,175746.8978652819
14466,317564.1435162042
16434,250865.21734425396
14341,275434.8850191491
12708,139706.5710573134
13262,364414.9901396271
11318,196537.00610352922
2033,186856.13420049968
15857,255289.76082434
16554,306714.55913509056
10771,262383.29506565316
15708,166898.7026505268
11637,139332.25710793413
2870,216097.90008943644
7582,207836.1773814841
9739,442340.37395487225
9342,289325.5564942153
6338,235494.56841325626
13046,176958.01485809908
12579,133151.75788633025
6342,381829.5983263597
7160,180436.41836031817
1324,199982.47702726666
12991,194993.86268964424
13756,134360.67993756913
6019,170527.59266864756
10078,243355.90991537125
2343,157726.4940235467
16275,274832.07347848034
5696,398280.48613582784
1,248061.1459238226
2248,207553.7499731526
15628,131517.12645498037
682,176711.12581210368
14884,195802.0803745845
11031,281558.760834152
4001,181181.03551630297
8533,122083.65570785977
15147,184161.60993632575
12747,140267.2736287495
13168,186605.36105779055
12829,216425.14410455248
2675,293333.3492412533
882,135769.74924264709
14577,188694.34195244897
7264,150604.45463524747
13799,223131.82785585444
2219,315154.6009073287
15208,295379.93780517427
9178,182265.93083323893
9876,257581.35665420684
14506,140337.8658471552
1695,160830.65969503904
6661,171534.69508559682
12200,207243.65724176026
7963,186281.85905470204
3209,186118.7646000853
8164,300027.52565145626
7584,285509.5439952984
7873,283701.1760986883
11212,312777.9580780421
13736,177895.12272666802
626,213856.121651438
6284,255352.03602998442
13728,181161.7744228768
7099,280854.73022701376
1618,290905.8420261787
7201,187014.33579593434
5902,151220.22129167605
15739,251845.1793593909
9546,148206.22813530138
9505,173958.66954778187
7818,352721.8234006739
15324,291276.858098665
7289,161188.49135818047
4548,222667.86174874968
13058,156819.85254633502
13623,159682.2024680209
2668,179421.9044977531
2799,176750.65537510545
3867,313451.2288485398
8658,144238.61838690107
9543,218564.4132726024
987,367520.18314125354
6209,148779.3345847433
7939,348345.12302157586
16478,339388.1888930134
4258,180361.49934996056
12738,285954.76130774163
11027,255464.65261813908
1741,154366.94830228155
16198,213094.37239865566
15975,285462.9708444765
9224,148690.87101000012
16792,159634.4938320046
11729,203194.46856729602
13121,226906.40175469118
16528,173110.64698120483
15677,290327.2382017494
15433,276276.43435203744
4,190698.12752751933
12408,407421.4782076943
8441,176995.47841168017
1624,221144.26401198815
16449,146238.89350743414
6872,245448.86016353822
12271,182755.12155663656
13396,184747.35697907562
15833,377606.5329619391
1105,280055.9892806765
4106,136124.92901447904
3031,310677.2876027302
4546,180178.84633233317
8258,109486.62544601776
9946,240723.6459271069
8027,226321.76045826392
6337,142274.0141707802
10342,199834.9554631451
1885,215760.7547211211
619,374505.99183922325
3531,148204.8817437273
11357,183727.44458072624
1380,195211.04452844124
5691,184377.29362041893
14780,304678.63697048806
3930,293686.74980602134
3148,310367.03576634027
3830,309849.4769968915
12670,112076.21426520987
14274,294792.1541742752
3438,262510.49632044113
3242,137179.11335167912
5470,248519.27115115232
14237,202504.7206762276
2431,283381.6533091533
1425,159629.16632280173
14227,392958.8206237029
7009,219318.98822212548
16024,245782.871839915
7330,210861.97872695272
12378,279302.40644614113
10378,304810.055406589
6926,270871.052982455
4027,218390.9631135817
7435,187162.1797832784
11299,194433.65463886215
12112,182666.61619487242
4723,235287.11359065917
14224,190777.50253650162
11300,425774.59393477236
16124,191807.74203140382
4988,168600.4739133424
8019,212188.79980196492
4036,147988.4846935485
2075,162986.69220315435
14593,160116.4305361967
4499,233246.0621409957
3685,320581.00182697055
2168,263801.9952641131
8263,180824.57787150118
9242,206218.32453714707
14855,298125.9468818649
2800,345477.0148068864
14715,339542.79789604817
12729,244490.1947998605
14683,268343.1106625777
429,321001.76174701203
723,202989.68593395385
8170,234087.92538765157
2770,137878.5530819515
14395,180577.18875850303
12326,203112.13911476696
221,235943.7324225674
9448,160027.2174386793
1593,213268.02003789222
8962,125906.33497199985
11068,325327.7207083238
7896,179174.4981519956
758,142717.90623793192
9252,194691.2234674183
6077,154304.66963104226
4186,315228.3071423374
8220,260812.09402444898
753,159854.5934912925
13063,198482.95748548777
5728,180120.42115364116
10817,206678.27003208586
7868,351376.389942997
8580,182988.1050679144
11100,189987.21243825555
1003,261354.08347292274
4779,125458.64268986683
7121,177126.74859717334
3946,220700.5183646316
4426,180629.99851162883
11309,119289.547648826
11285,314737.29783462523
8222,133864.10569580382
1189,126175.56059693683
16356,190654.79434991998
446,194654.98164423121
8530,184922.54711270367
14289,203529.84827570734
16009,238294.7222913618
9692,244211.293335136
13489,236861.35816723458
13010,171896.255780142
6083,114343.71258259105
2707,142939.39250201234
5898,225011.67932642376
12994,196739.5746198069
8796,135192.72634688462
3009,128760.26764971265
7033,263139.8071002342
6615,141948.4626027204
2235,145474.4420599914
5565,180329.91464353583
5869,120931.73871217435
6384,180485.68590489848
1001,195524.80175580023
11540,224449.70136049145
13967,179254.33499848205
4097,184150.53710424833
9993,198531.93736520968
10166,260557.24226778623
15928,310289.15013886825
14584,134123.55532500392
1962,352287.9732657533
10363,168718.44420636815
1097,111191.67943744363
3430,168963.20278692848
1672,180081.56828900537
9195,114529.83115962252
16193,168845.97822854648
9076,260242.1219348125
13030,179166.04984490763
14459,128244.4908222617
8470,170119.12804825295
7810,273259.20481303503
4342,117086.85464637936
8551,158035.64444715108
5555,400555.2234235389
12190,259213.1339334587
8875,119669.49120820336
3179,210101.85633626734
291,203140.43198922204
4549,332807.7023266578
11486,192143.8277374294
9349,259756.70356185365
5305,166457.58175734154
3379,320424.69139518536
12593,342518.4588344083
13712,190856.06112715113
12847,171412.61317134812
3964,197088.27165387865
13981,252646.23449725978
2538,175555.01316499957
14764,144385.9836171577
6147,136646.19449938112
16693,162932.92546113287
9398,238169.84479844559
13554,104221.47018842144
11054,330434.06193254143
9462,310027.2517497464
1528,208809.68590520092
7096,335807.81806404557
8993,191290.62496114144
3738,329146.8958844154
15096,564686.6934842378
97,341477.8866929372
5701,313245.0174180137
12401,191298.54855172377
2113,355383.6550708015
15724,304223.5587801114
15692,174458.0110183549
12791,260006.69671752898
10747,223479.0433685207
1730,130572.74725525478
5010,210277.19887116368
10173,152090.72264227842
6771,163425.1897444972
6524,400249.4662908858
6995,346881.0076933463
14303,216754.1906316507
1274,90244.0980972306
9095,168395.60445112953
15435,139383.76033146775
9363,186028.33736413356
7913,368500.2625031078
14286,224375.17588504494
4759,199855.44160876135
8674,206646.40629763118
12459,239632.3084457626
436,168845.25583884885
13586,203187.87555476357
3231,380949.9197361286
8124,161589.74375728937
1226,268704.0521534349
6887,160054.3133469524
8855,296295.81746006926
1768,126371.40861596983
1630,186111.46040714873
13293,122849.54910811131
5705,203141.76480801826
9067,145004.214538455
2790,221128.06285193108
15012,142635.86583324286
2411,244819.3347949957
12054,164789.3413192804
15653,141374.86843358897
278,197599.10943038404
1828,128225.24492352307
7031,128396.708045435
3906,287385.23748887883
13027,81005.4781974075
4505,259153.40448981768
3927,224726.48897794032
12396,183026.802299235
6394,305674.2273611753
8922,210441.00356923154
11446,219487.342318293
7546,312596.17058811215
15150,163283.0349691421
2988,275098.88632683246
3077,94569.70734700102
2111,165665.96073369714
10235,160826.35607229933
15784,241799.79440085855
12113,209116.4487489768
5645,206147.2843948815
9326,288977.52693750925
12895,317034.6569966625
11733,321186.23680610495
1201,142821.8706674083
5253,278657.04319110524
16547,185973.98362148827
2378,209550.24108775717
11477,271802.28783355356
1984,188387.21204015144
8806,382497.10829393135
16722,148541.819596114
7893,271278.4263112684
8821,247859.7190951514
9816,184475.72492161772
5133,246526.4185381045
8377,271549.90519564913
7319,152256.8172690963
2326,196143.19025327486
3492,263598.9175720707
14868,216073.78552342943
13464,181724.56181304166
1137,143227.67807015823
15733,199654.51558665547
12108,255680.38331350594
2564,368497.5067734027
11080,241344.90379201496
9084,183954.74583850233
8744,164842.57649200302
5915,175456.65976156943
14622,187875.4706570244
9818,344781.6492582196
2376,240582.4784630678
16788,164332.12085332337
11363,200117.3683086379
14256,188152.36083660604
3701,171218.01196974056
12627,103797.65359881904
9235,144166.58049059837
6012,199541.9250689109
2189,327334.7650394064
14736,201946.24733717486
5252,105449.55826383182
16708,182309.38343454737
320,271878.87191920803
6943,139813.22930428706
10548,232822.9230298479
11356,339679.6095661114
5855,206523.28249017076
10265,281755.48668445664
3325,170365.8090761326
10243,220497.3304101951
5549,196209.4413429907
1284,173450.99168378295
14510,344767.49667578127
12488,128193.76586642278
12089,389999.1102508874
11715,272961.048151768
312,119102.26992611958
3700,194554.64973661074
10028,365103.57419542165
12374,269558.7362416556
9624,336178.1421808049
5232,427671.0853818618
13763,242810.38798183945
2774,216311.44153924423
12312,155373.96425763122
3288,249709.03431627905
5404,204478.17982622996
3555,195950.76309461618
3070,203095.42697073484
12879,171775.35585855652
11402,136836.97651343574
9345,155187.30927479043
1045,249756.4561788848
16544,171786.9091711745
5409,154337.44294551213
2787,259696.0571812785
7055,202617.55348411636
2853,265895.9778907663
861,173264.852054199
5480,204384.82020800476
15178,102381.10838985024
13428,409923.1649231429
7564,350585.6185540617
5974,347655.05331880914
16292,195546.30669903106
11066,253259.56998131698
5265,256340.51386661784
1966,143205.90214029173
1142,157988.70336188845
1721,200595.37030484053
16606,236479.56359746068
7992,200354.5368422539
3304,141521.60144750163
15181,260670.41581919705
14750,256568.73287131477
16207,174041.81579705735
14087,361429.8171306163
3359,221853.55041181511
5926,232508.75497521818
12703,281986.84153998626
15813,151103.11226853653
11697,245656.83891936752
12548,149310.98690775098
13249,388824.21906635485
15248,425617.7908362711
15847,141135.29010374975
3939,169919.96904123898
11961,231418.001479043
1358,255358.4600552901
4604,174764.0392133036
4357,167115.14800703063
5763,126067.94467174035
11193,191569.5392382068
14327,168660.71377954897
10750,103696.44161636874
306,176743.703370675
5043,183878.57207074726
1343,140221.059641409
8981,131424.26361377785
8809,198006.17849647815
13563,354512.30438446667
8617,227424.43970488413
5398,166482.60430848497
12061,181534.7495322288
2246,176303.79466757705
1976,360350.5495650656
1729,193004.5854705881
3980,228803.90413956268
14213,201980.0643293977
13944,187961.78219052913
2321,220250.86547059796
6624,112847.57876114275
7751,188034.03996789682
15418,175138.4464483345
269,194081.59850119898
9075,148378.30882615602
9636,240455.75219092955
13367,371503.82631564577
8808,179223.17222264933
3260,204172.03051468742
13959,138392.38210507206
13741,341452.2708670973
8198,151347.54114688936
5957,149993.25011103076
14778,336122.11065686634
1202,173009.45061153334
2547,188723.21211701693
12749,187285.9077044632
9547,148422.33354097855
12617,189802.88224441744
2606,306583.1205323561
1350,372288.51474609907
822,210494.09058012333
2778,206391.83374509824
4870,164628.29477019422
1985,200026.6008588662
12634,182273.98561017093
7494,177691.15778167857
10397,180757.68831769854
3184,191454.96847448684
875,158117.99831859156
4425,198687.67790123224
6285,226265.55502480923
10272,246023.09756639213
4413,175391.9786097295
10671,380671.88134091266
16477,335010.25213222543
6068,234388.81576252135
3085,311860.7977412071
5694,119713.13284271
13369,187514.21561792723
7268,323639.8563475021
10542,152363.01036868265
5755,397778.02252412343
5152,99752.31023268789
12310,327492.38680110243
7778,225443.31852065463
12539,235174.20724086068
13140,314221.23575717804
2991,331738.57172305917
6763,197482.86760292196
9780,338307.47561776644
14402,184216.7111576085
12143,171084.25938916966
15306,172619.32124262757
6408,143615.1920869782
14645,222630.99669629533
5708,343516.9423439655
4461,161916.0386648128
2649,179466.04028378814
10758,377795.82098375907
2495,159296.46385540982
12117,232667.1851416111
6946,188436.2965828173
12901,153815.16187028267
15637,215267.24673590242
625,324322.849699571
3028,118644.13806194159
12041,137380.6196639027
4885,159180.18178495477
7232,157039.06680949256
1897,201110.05236752258
10380,223700.3106569235
13762,138891.28264924136
12954,146642.62158787838
7621,167175.2272694484
5067,176096.99241824847
1851,157737.4383707833
5042,157721.19845317974
5170,272764.9997358047
5454,158117.99831859156
4423,210216.4897459777
9137,319957.0574344811
1200,191042.56608549686
1134,157135.48479296442
2363,359505.5578088446
8946,203274.55738451114
10223,190364.45098736923
834,305915.24966143526
14667,200443.87457974628
15963,218000.69449604934
14232,170756.4980419764
9549,136078.98784220353
16132,121667.08068476197
14712,303321.7445648616
4623,326706.4572295912
4089,275033.30771907873
16054,327700.18534344493
1805,341541.7222748397
1138,371966.78173661925
12929,199953.82875308447
7529,129571.18312293441
15818,172238.36477895683
11222,219537.9831397211
923,229512.01992620624
10708,159068.91959611443
8742,128863.70759914712
648,217469.41017176418
5287,380348.2442962385
16378,269013.2226124742
9837,327209.413190067
9653,185414.83830286263
6568,212044.31309366325
9930,206008.19469194068
1823,322062.90054384916
3194,192754.99951899252
13453,250655.503158202
10226,226758.31290865422
10301,201294.56998989722
1186,193499.9217513811
12857,169882.41728909523
4883,199668.8273640827
2854,205668.38152096426
16744,248177.61150966803
6559,217470.1846706705
1986,158698.69934959718
11373,219537.9831397211
10019,195648.92313670466
2322,147680.48684937527
2214,186509.98169856376
8759,193388.4457328536
12228,419307.0270955189
9563,279910.5620426729
7271,308002.42276059045
1161,130086.20611107923
8436,168004.9610241158
390,352491.3494288029
2238,201696.55318831245
15247,356686.5904658213
2728,142098.72974540922
13277,209769.12184734564
6320,255219.5932623464
9152,307876.13219091523
14741,313589.7694458645
179,169126.26116600123
4699,358733.99395514606
6726,158005.42354125757
12516,171666.0681923727
12405,175639.4402412736
14354,242657.8073925065
11036,263214.4829409416
3805,284031.93662878603
12287,299777.2290583156
13915,187241.3283794587
13935,167104.51730804125
4463,325165.7461793934
14057,179002.9972273773
3897,161423.08667623764
13602,107925.9922769438
14652,192958.02111790085
6533,191399.9844703029
5485,212127.9644230698
5037,181801.03704713917
2179,209480.40654849485
4786,225406.4710455978
940,116985.68901545306
13801,113056.92413021553
2311,159000.70077743058
15753,248913.54728144588
7725,159833.6283519541
14405,208435.02955955899
13461,222986.30038055786
14096,199597.33273877687
15634,235218.50959854433
11208,207768.43243181225
8640,276122.3365818094
13666,129868.69202204791
9169,173417.1691227155
5839,126255.53115700821
5936,154793.17185090904
8843,262879.62498416816
10815,247160.3858748826
12717,220232.923241465
8548,382509.09179679886
8230,173595.47637403416
11321,191492.368149105
9767,178665.2951636591
497,181531.86774098364
9143,176619.33546260628
16166,344198.4109964809
15231,171967.96999729864
9568,221800.50039780358
13185,127347.89638728945
3594,167636.52131666127
5924,145397.14126923739
2949,182971.09590902817
2762,236537.646791566
2017,269398.6066395054
11116,274276.94973658427
6626,184924.7743287667
13055,186153.96359410722
7852,192261.592806357
7930,171804.23230720294
10694,149018.41542821412
5922,280534.3192192927
9209,274292.09517304087
9278,225577.90001906035
1482,178176.65536973617
5671,220076.85707341612
10618,193755.50049879454
7303,169963.08582052117
13702,280443.33345121884
6451,242639.99365914136
1761,145767.71613831606
14567,208366.79397202848
12064,168628.65625612967
8526,275383.98473303934
4270,157408.65572592054
9845,172907.5192335074
15987,274946.1258068803
5923,216514.46521588607
13302,262667.9220015789
16052,218525.6420487086
1613,157872.577396021
7662,235349.86450707598
1705,188179.66620248897
5845,159473.6748273047
8873,141309.49122620263
2798,99195.48158317905
965,392311.57925162313
1355,177584.0633876647
16596,175867.04665764808
5296,131745.69032273805
14032,140669.0421008467
2451,243188.52996666048
15949,229118.77740238837
4393,343669.49688930006
764,174543.6777654434
5317,231173.66319554445
10610,177717.5060037054
10646,150150.9377729743
7695,166766.1365783062
12743,111944.6113727158
1837,165536.25447430616
10674,181785.6110962811
14979,247379.696319409
6683,256893.46949787004
6587,175560.68137108468
7266,162145.0225719475
10136,140388.86358772646
1048,201570.78387365583
4677,182056.4974656088
6976,306862.9340396277
8120,166387.47264305397
7461,303691.19788746844
4229,174518.460912166
15983,129686.15636766024
7147,371328.70400209294
10409,253322.9830800747
4041,169789.14271503803
4431,279281.85303171334
3196,269059.6564283115
9825,226598.65249468666
3284,147796.28491329524
3838,151752.15220880279
9183,153854.24493801463
8100,268738.2295926451
4922,172265.9556635538
10798,107709.41559850427
2873,204239.06711431153
1952,175020.5439563907
6474,181914.56987688848
12695,200716.96026381748
16195,140388.86358772646
237,203948.80530300183
13952,179362.7137837607
11350,219035.1830602203
946,180589.60533087968
5985,177028.14815562757
16427,192061.67296800102
13937,368852.26129974046
876,170686.7981514011
14371,188919.20288927617
5527,263303.1392208908
9220,142241.75195589112
11726,157609.69725641364
2966,240468.73684016836
12725,161638.63409503238
12457,341756.98090833635
16515,148007.99926985335
10969,126762.96557792695
12647,243729.77283744974
3926,274558.6041550898
4302,161589.75869399842
2508,197513.9142131138
8718,193117.3905142497
7678,223254.4303375841
12912,260148.5078163793
5935,182926.6951651423
4634,153502.96905123704
6208,209199.4781404803
7833,162733.8385071698
6449,164712.01404267826
10692,356972.93473041506
2676,188166.49374653495
6723,189090.78827342074
16727,205584.32763922508
5356,180513.16209809887
13386,190290.02335683742
7813,226207.64602873128
16321,163787.0858952284
5500,169410.11688987372
1917,323063.2636745939
11065,193512.2884022934
2809,200984.23745625681
4220,270428.888586094
16412,184508.9411205249
14670,210338.3818774889
12787,182408.7839807524
3843,222174.61569274965
5953,311858.8772195251
16182,296687.37354487967
1406,252329.6370761594
16382,125938.57080700243
11650,262819.9804546301
721,164092.56066285985
11045,238428.6944448263
14478,172919.58148620173
9214,277744.0938382162
8615,352094.7158740923
8334,279556.2768758699
3389,411062.7265421064
2681,119630.54639641047
2373,233201.07114489013
6031,203094.60334423234
2452,172693.49560779816
14305,198081.4575242812
9484,183437.9477103514
862,203872.05218320404
3422,318746.07377354277
304,257961.58973284907
7697,346549.45103391586
16394,104104.16474335305
2882,262367.3862132999
5600,204041.0633393714
13649,219081.6052846727
3440,205995.74139484996
12920,105685.47709665008
13733,160431.96538624342
3106,200202.96173947555
5959,230431.94762911662
7748,231045.7412495031
6345,246551.8916813593
14551,161096.03006492284
9496,263775.62536254234
7180,314850.02226656384
7883,201087.63458820488
5875,174174.47698785225
5126,291409.18047222187
15605,214011.10929194227
7306,171846.57617417263
10020,192952.07952284743
8909,377099.0362696023
6719,187796.42253360798
5243,184574.75494352248
8971,298223.4288194185
10062,260689.01180910843
11962,253675.5467528635
13462,231485.18803309798
8986,142165.22194865844
7320,271961.7891981395
15855,327400.2453133308
9415,153726.28995553488
11908,212522.42789754592
16582,188988.38537326828
5573,313419.1801901655
6704,151597.92610325408
12499,217256.64288484503
7110,124820.33065838517
13600,408769.10217321967
772,288554.6051900746
5155,184123.69980105807
14191,261447.90871496423
3734,283821.9035966816
2860,233197.5374231055
13680,136268.81897618255
9879,311152.4866669351
5333,184734.16759976328
5208,151145.22191357453
188,187609.46761668043
11440,149914.22806617295
1165,93538.77382335045
15559,173865.28128309935
12706,167388.1768450415
27,154985.15366606784
4611,161421.18742708673
12937,144980.7341020055
16276,344714.84892257804
6153,146501.1643909618
12058,153375.8979102709
14982,225705.35160646247
15195,239699.43615960804
778,191184.0727827592
10769,140688.95042538666
3268,176342.18223562074
1286,191254.69300644012
5450,334534.7251121876
1221,239304.77632352622
9940,186090.29083439216
13325,220479.025474929
12270,278192.5358219178
8822,206552.2049785341
10897,177593.98733437373
9330,243204.48341978836
11984,214640.49835856326
15056,255730.4876291731
14954,268609.4070593799
14905,215616.96935247513
5219,209733.20148749824
6613,233795.8490278926
9139,126758.08964303017
11456,187126.70321791398
16626,280187.5353688155
11247,179970.42659376378
9972,224512.74939986912
2631,152592.42285123782
6526,109201.15639199715
192,255931.60239766343
14160,203015.53572634768
7623,334138.43657718983
5468,218143.18556635265
11331,229836.61448501676
3308,290111.3046656776
16154,188723.4264894972
7526,181673.5410513142
10174,173000.70325465687
786,344480.6872847464
3956,388194.0797670427
11499,166400.8753635289
2105,212544.21738546607
16065,191290.13909904263
5999,94781.4449875737
1060,277983.37293971004
4805,373885.03073634475
14876,178832.86218592257
1411,181394.21038925616
6989,171985.54013018246
9869,312919.90552023455
1272,249183.99752687916
13306,179435.96502414127
4853,277615.26686452114
210,166028.75089511444
4466,220459.2311797874
2954,260153.49681850316
11110,178386.4402084694
6576,202420.7632726948
10424,235375.82008014768
14269,127150.22321581276
7491,241447.80457523032
2158,174228.02430778398
7386,176836.3891209557
10555,259525.74192492096
13,192630.21276213438
10184,111211.23584328052
15576,147630.6881324968
10698,207092.75119813322
5375,192558.53299021412
9089,206099.75637181578
6126,273321.5184655201
6973,167374.32886651042
15437,209906.6560258932
5000,294507.1734181176
3690,192436.32051655801
14190,173875.55365192713
14930,177520.2998695797
13468,150467.69595591456
4658,299902.4389407723
9111,424581.48935640353
14766,126112.5062947046
10291,190301.76843538065
7295,204027.76242933373
7394,249404.37295548097
3936,251321.31641343268
7127,407244.72077011736
11822,280428.94340355875
908,205690.1533522481
3669,229037.1396242765
15641,304163.9937374631
7585,382997.49719986744
2569,124638.44865222267
976,141025.2312706146
16111,164086.06091510158
10258,139545.92550574744
13075,328866.5685499276
13059,225057.41558759424
5893,364698.32888961333
2308,268322.70089278463
6724,128350.64252658305
9533,172010.15362598866
2122,132983.98191016278
3047,200517.58252199207
8558,139299.83491304223
6977,376840.6596094732
9526,201652.14870714158
12127,204945.2587887055
385,334826.9439426845
13382,315670.551966156
4135,176722.48463529893
10162,218128.68954945353
6932,129935.61252036777
13321,203635.74426190092
3925,172609.0768763484
14794,164044.01227937473
15151,328136.5003871398
7125,159119.1676440615
12017,171996.53303338823
12288,207890.5989563085
5618,143176.9921819742
14018,397044.1686158982
16465,184535.8341182073
5268,127344.51442399716
14685,124231.45618041945
6477,151882.23005758598
6618,364104.9820416939
12521,169368.41104827062
14749,275659.335985547
783,141199.1227066475
14120,172439.77740561438
6367,322887.20152630616
9493,196961.17757891503
6941,91233.4311609688
178,323758.1634126409
15073,121438.10854742162
14594,208749.8472894435
8622,92321.38091695672
3740,212367.61352481804
3065,139949.91698264776
11752,157155.54838598357
9928,142738.07626547452
329,217225.10891798598
15064,147800.99028073184
9887,168582.72484114082
3263,203415.53738155583
3493,179763.27617736295
5424,207521.83005795605
2560,165116.21702412245
7914,339476.4952221161
9969,196524.8114363069
6223,190294.35490308987
3043,255411.47735303204
3147,155902.43554402352
9366,180173.10783319894
9907,149888.2252875361
10532,268069.67343088327
14417,174226.21519751326
12526,178719.76420204464
11504,383516.73087041674
15999,257817.27430204028
11879,288079.39111133944
7373,246881.0875042
5654,389244.3238131447
3495,183538.3352654082
7307,143832.64567214093
15417,204344.29274831025
6505,180674.35640164278
7213,173789.5682135817
5107,310770.39555177925
3481,176530.51546027255
11968,414358.1974338836
16723,169342.1794453248
14963,211314.7691448732
2314,127756.73613612895
13224,192610.13103403244
7759,154689.27186909094
13954,245002.9044949316
15957,374872.9817933179
9322,243739.39529500002
171,164439.22655935874
6464,337009.06161682296
12195,187839.48703905428
3008,246457.1200127763
11533,159427.61100361528
8792,268170.04368520464
13966,297992.4602034413
3677,184359.2335100553
10647,224009.52867271763
10974,213113.30695380078
11973,332067.8217273772
12958,176041.56574735176
9952,187236.92833778815
15190,359243.52084262786
560,367005.77265447064
11684,352068.2775177984
3366,122933.55462251499
2163,275842.11117162957
2229,166759.1931342009
16643,317621.2803454269
6554,199039.37784285078
15889,180134.98530195406
13411,244621.88027029025
3818,266057.87006891135
914,202158.45397208494
15357,163594.06967233316
264,450709.4565151536
12055,241481.1099974018
12506,302371.7890470824
9986,191529.69840123653
7200,306857.7451949293
15970,161488.821745921
7485,201557.2638566306
362,121372.65276759355
2493,137687.41742155858
7424,129936.6000302656
7746,215768.939347209
62,187053.94801873493
12124,342849.9976658586
343,212435.15549646906
2421,275990.79827330104
16110,168513.0989985659
13689,181418.26890562495
10035,302675.6416435466
15361,174258.8077090731
10373,141694.21845086385
16688,149533.64232500095
9368,184604.95567806924
3416,189970.19148817565
10663,186257.19672797792
5286,173546.79048632714
12622,180528.8678665502
889,207932.849420644
