Id,Price
10115,170742.8549372756
3164,282845.012386501
10277,178613.61726788065
2836,167271.51107539583
10486,131159.0196560116
13313,268028.295269215
928,200537.82588734676
12266,263727.60341194086
16085,173812.54410688273
2260,179507.1260354946
751,549295.1944135189
5943,335059.62371657736
10141,139141.92352028136
337,173970.90442329942
12212,184528.9104859191
1910,196134.88050089992
13403,365778.0573499628
3061,193735.5925655122
2733,135130.72006345054
14115,186244.00744319297
2446,238698.9671374745
2183,219505.20826397015
1926,245257.28487546789
6044,327541.9709799978
6783,199442.53212949753
11437,171959.80655787684
10625,329409.89277636755
11817,227258.10571844425
10545,264937.65947321843
3133,180175.6336781317
2690,157111.23176271215
12705,196897.2360370426
4707,176886.76574433057
8509,405023.5549328267
8065,146834.83706303252
14342,177819.58013594412
7809,93564.08210168626
9403,177409.65971572654
1874,153057.50188613642
14313,153230.03022351337
16466,178800.68923869703
10740,177195.16116817907
336,241970.44476570256
14024,202036.13007032147
11170,325451.92619314615
4606,241199.72598057723
12470,258021.27645215197
11636,202086.30571695906
11761,214133.16882006306
4609,169512.31921199223
2330,285946.9299534246
14557,301730.2440302369
1409,186463.7336498673
11189,128813.95162538231
9899,144968.03785707598
5032,142539.41491854563
13387,224409.82519357293
7565,160765.71686881242
3409,177729.780738425
2898,198766.45089574793
6632,197810.09931390765
2029,230324.16005239318
13254,103612.49698497083
1663,181889.9679019006
16706,497582.56074095686
1723,133277.64469494045
10023,187298.74363657396
11903,158896.08131605553
12450,192978.7159106617
15580,109773.52210941822
11011,130043.6372114466
16756,131361.3109947971
13366,348959.71297951776
10440,143100.2457150915
13961,130438.469382729
3015,218961.74657786172
5648,216624.83346329624
11547,269234.2573038277
12886,125560.40511958684
9198,126254.53645525283
12434,252853.8042655592
10605,241120.29040095757
11593,130400.1791134905
866,107008.39959650332
14734,101063.31674496763
5038,236434.80943129977
5702,316093.5763195745
4937,357063.6749439245
11820,196983.67538751787
106,182476.10097797058
7736,210586.53308090038
591,152928.33481220357
11462,180381.94306893434
15858,294732.6683105923
15205,288596.72310331854
7607,214095.32359065427
3457,165769.4851999498
9129,169079.10692020968
4161,166310.29764938462
13565,138438.1816371699
13575,130434.42787837666
7522,272100.0117591796
1419,257802.9995941048
13109,236005.0051439003
11539,223132.46525810933
15627,130453.50352096789
16080,233307.02874934813
8818,153147.54850443176
15655,295514.9690279462
1649,70238.06109855091
7741,182506.56999989777
15168,204605.2761209814
12810,417770.3696134369
16689,174630.2604850741
9976,207332.89590809552
907,174342.66272770392
13986,334616.5873775951
2710,275788.9226825244
12889,185407.85272416807
3214,131617.5791692225
10022,396548.1153480325
15217,168276.0690559929
15719,185633.97358536132
4515,146532.5740943275
16716,122161.07983316966
14523,206520.1949624555
9989,402660.954184187
13618,88550.64684009062
1158,190973.6026933935
15397,370367.3971414855
11680,167480.04754723795
11329,242385.57557351538
7431,266075.24681243324
4539,175640.10607698365
8543,156513.30435599844
13784,244739.91535559532
1073,308784.200527829
5334,195401.52259797585
14316,215172.85616870964
8350,172507.49627111733
2838,110210.76371318875
15543,153568.1211391271
11933,256039.55969083327
2932,260310.2517615377
5859,162135.61252599966
8102,159674.89613679764
14265,147423.43186698825
11906,367564.87207160355
11418,199688.5439412274
15990,219921.93142794893
14498,231539.85946023732
2076,87266.39228403298
14742,165393.46843927496
14578,143768.9264589266
16733,129989.60646654465
10126,227040.5114031032
8331,438037.4104255901
12233,176005.07908248674
2695,284153.32655210525
11610,286761.6496173436
6902,147888.12871338797
4109,164248.1570068085
13330,194783.16511921957
3320,171172.06937859647
9,126901.70620875228
16231,141197.61623159918
13771,152907.20501604603
1778,191197.061176979
11730,182420.59053615443
3543,210209.335153712
423,272197.64587119734
6957,159405.71225374224
12076,235651.5151221612
4974,198516.7648794931
5546,219354.57201352657
4064,214527.15243170632
7924,195382.99784577504
6776,163428.1527892151
7410,168267.91977685617
8956,179994.00758777722
4709,163184.2464051873
11148,126470.9613539723
14788,125967.96661090298
12876,133530.50611446818
1596,247809.91268400263
16214,363245.5007141597
8752,144440.9404518669
12644,191331.65462105002
4198,85350.36527804517
15592,152492.58910832315
10685,170360.09432306074
14466,339464.16481463244
16434,243262.061726899
14341,262201.5947535464
12708,146225.5043312212
13262,396251.009344923
11318,209047.02177089846
2033,209370.76577854733
15857,260099.2230461106
16554,318722.7992543884
10771,233413.34679373598
15708,170881.36302908248
11637,141511.29863126646
2870,192355.7950494518
7582,205069.32619849016
9739,347012.5049022837
9342,302081.390097632
6338,236672.05872799925
13046,184467.8196423526
12579,130166.46253442
6342,453337.6859818999
7160,213429.36378520392
1324,200350.63992112083
12991,192263.7545780302
13756,138030.5106040421
6019,176560.7330983649
10078,240248.75913014408
2343,157326.31879882008
16275,261346.3131759064
5696,460187.7941465246
1,254415.9995262799
2248,216457.46187829142
15628,146218.59566607137
682,185874.785465557
14884,202822.28640017737
11031,285627.0567895718
4001,177438.35339090182
8533,117028.18526766192
15147,180436.9964704253
12747,141926.09102232443
13168,181255.26398981267
12829,208822.84257402652
2675,291315.8747933923
882,142207.36291699868
14577,195817.21101789878
7264,150355.06939977978
13799,219198.5680763473
2219,329191.05709852953
15208,334685.2185093703
9178,170726.49315649527
9876,272145.25006305997
14506,151161.80581795008
1695,152396.8026026924
6661,116037.46142574429
12200,204218.4508203627
7963,209576.7104750089
3209,182347.5160995424
8164,281620.2473135005
7584,267947.57651393703
7873,268399.18849748786
11212,284233.38407354546
13736,190059.64953377334
626,208395.18133442622
6284,264092.7430962678
13728,179821.79499264286
7099,289644.04666465893
1618,278564.5126891208
7201,185416.44175423338
5902,167858.6324761248
15739,328880.1012818025
9546,115224.05168284965
9505,184354.83222995515
7818,354065.6823579679
15324,274371.7287158418
7289,161884.19182454504
4548,241184.80577727812
13058,156398.9500395955
13623,163954.88143968993
2668,183824.75626221558
2799,170749.46408643885
3867,318889.22623819584
8658,140684.4829921651
9543,209404.3572077564
987,382851.4307766854
6209,148348.56343108285
7939,128692.9601164249
16478,326088.1980506374
4258,166554.77301549728
12738,363843.5936744935
11027,126958.60148562459
1741,165543.85607454198
16198,203244.33546735276
15975,270074.3957296403
9224,145364.11638216794
16792,173178.47499941994
11729,206400.7436826253
13121,238587.1853962123
16528,174920.78120901357
15677,338657.58372124605
15433,246374.3567589119
4,205865.58398101217
12408,231852.498053642
8441,181724.83312911194
1624,203077.83477709565
16449,154214.13135029335
6872,233250.9899265793
12271,177718.5302058847
13396,177108.28289078275
15833,354323.9484107626
1105,455021.5669831043
4106,145928.88931711784
3031,428395.21095463034
4546,166447.64441915991
8258,70166.6990274266
9946,253758.78306790954
8027,218900.09710224342
6337,131606.77020137233
10342,187590.46477139235
1885,224931.83485449714
619,370181.95645652304
3531,145966.424695371
11357,179986.18709107707
1380,193516.18151153866
5691,185464.3572585459
14780,405477.27155123674
3930,272362.6810119081
3148,435815.1252527009
3830,115157.36200673474
12670,111523.76848857281
14274,332619.55898467137
3438,224309.49950861334
3242,131658.32372775406
5470,249277.5867971749
14237,203294.20544401283
2431,255623.21683545274
1425,157869.11275818068
14227,400585.7431247902
7009,221017.63360101503
16024,200397.0163897526
7330,213205.2166098911
12378,250016.36666776886
10378,297348.99705847335
6926,314714.8952383587
4027,212978.8379884628
7435,179776.3243036642
11299,192385.92722398305
12112,210691.31358192852
4723,218501.79802198085
14224,190164.31753868345
11300,211912.7677066941
16124,195859.8032216534
4988,157252.4033229634
8019,224743.87626056978
4036,152843.27066553922
2075,171349.4464837553
14593,161080.78923487454
4499,247295.36393144605
3685,385681.84780673607
2168,243642.79811688515
8263,184381.3812424751
9242,198110.29752851924
14855,273924.052645368
2800,395520.5878167741
14715,355489.3856743595
12729,232346.1311666526
14683,261973.79313579208
429,451878.78697224316
723,195313.10007793675
8170,236380.5342537624
2770,138470.522690905
14395,177556.98221421053
12326,204845.63122918087
221,220283.56072279246
9448,161037.1745129894
1593,187750.20275968825
8962,130360.71613465899
11068,348220.80521604145
7896,178964.91332372298
758,129345.83552785053
9252,190168.09598528733
6077,152663.81508816592
4186,325272.0407343597
8220,192033.6746422029
753,159740.21280025924
13063,197596.13424344268
5728,175536.74296230375
10817,197031.7868476389
7868,468400.7736081814
8580,195290.62842647426
11100,175864.55317328076
1003,130364.16020721485
4779,124768.54062920547
7121,176815.04412743144
3946,225740.10768502206
4426,179306.28257779492
11309,125563.77234563137
11285,275046.9999168486
8222,131090.75154597661
1189,122587.84850870988
16356,187614.34279490536
446,199377.25170179005
8530,236621.88195490345
14289,197804.4552267465
16009,220445.71407813797
9692,198655.60287992962
13489,252235.4389573304
13010,173657.20093813282
6083,106030.67210512512
2707,140103.30792982405
5898,222652.99487912626
12994,187110.98009497504
8796,144822.26893374394
3009,126206.61263125541
7033,248190.29472022416
6615,135281.8819361422
2235,157345.75749178353
5565,187175.71542454598
5869,107732.76886829565
6384,185613.3278118415
1001,204891.9798170166
11540,217224.33243990003
13967,180503.7469255474
4097,146192.2542114254
9993,236968.64627512087
10166,233101.27117961875
15928,344884.9726524915
14584,129491.5590564363
1962,363918.3563590066
10363,168326.84816746376
1097,84101.23420048601
3430,178135.34958822085
1672,193348.42916655386
9195,111988.11652146127
16193,165912.37025898756
9076,295124.19193053636
13030,178199.78246008613
14459,145838.34687405734
8470,165122.5421252612
7810,280552.77991767944
4342,137274.888269318
8551,154924.19299686165
5555,425914.20020792173
12190,266308.64513045945
8875,156195.00497741738
3179,216076.993560525
291,211137.02543755874
4549,457592.8816553448
11486,192104.2070253442
9349,253800.78556806038
5305,178048.0951755964
3379,321133.7605998315
12593,453796.1054219518
13712,174452.6273461741
12847,174392.823547287
3964,203914.1504819208
13981,240488.05925539156
2538,172423.18691144467
14764,145113.40812475552
6147,148011.5096993251
16693,163174.8026851401
9398,233943.99665148376
13554,118330.65957650628
11054,366680.0340816511
9462,126525.9622403758
1528,192807.67460161675
7096,354922.6332475595
8993,185639.8002604074
3738,325273.77880849916
15096,227111.31043471274
97,341662.7892256263
5701,282569.16413406166
12401,189779.67706010918
2113,339849.39858277154
15724,279547.18825653405
15692,168714.80942920255
12791,269657.13117993146
10747,221236.04752807695
1730,131471.9708987606
5010,206548.78048695228
10173,178415.38719659633
6771,163102.81224665354
6524,197736.6658343447
6995,306094.25073101366
14303,205336.26946803342
1274,87833.09572592798
9095,167069.36446973964
15435,105259.26696099361
9363,198709.67549513903
7913,413736.33650877536
14286,193923.8893922537
4759,189212.12924187531
8674,193238.28240484258
12459,234063.5667491155
436,168825.46015879614
13586,199370.3572330829
3231,337658.1117010699
8124,161806.48113514748
1226,288825.00790688006
6887,162628.01350413737
8855,294606.88128163613
1768,126847.37480941822
1630,179547.15906927004
13293,119575.66840793473
5705,201696.32865312672
9067,138726.5079487306
2790,179633.2068009873
15012,141604.86496049486
2411,239764.11637059582
12054,184175.21148914006
15653,135082.7925351303
278,192598.61205516744
1828,127969.1529622272
7031,128324.12745408164
3906,142138.5077665786
13027,106995.59677567275
4505,253669.8058937696
3927,205363.7362522791
12396,179900.19661357996
6394,289848.2328307093
8922,226275.98029119172
11446,212122.60191857864
7546,323389.3100531062
15150,164406.22479450903
2988,282370.7773242996
3077,93900.92481642739
2111,178459.3400464632
10235,162468.24626896693
15784,254108.31005880723
12113,205955.56389224515
5645,199808.09881980842
9326,274755.49040453363
12895,407027.9513434219
11733,325234.1603665979
1201,143263.97988869404
5253,285263.70021553437
16547,189152.49793965663
2378,193108.4615895004
11477,133815.10650677475
1984,186336.39368696368
8806,364450.17147908837
16722,210336.57743862242
7893,227206.7321786864
8821,217594.26451842958
9816,197985.82794054167
5133,247686.50610301582
8377,262384.1890799327
7319,147753.51427746785
2326,198729.68909729863
3492,251877.57190901632
14868,223216.73118433505
13464,179348.67571189615
1137,152255.76376014156
15733,195825.61281025418
12108,228807.85419673516
2564,182757.9786370186
11080,237396.36576213408
9084,174917.84290586965
8744,210111.26681167388
5915,176554.55721235307
14622,184077.07042238608
9818,337070.4075658768
2376,267051.48770574766
16788,173430.80328867974
11363,194819.5038007976
14256,168495.55055602195
3701,176571.1041036409
12627,110241.13724962123
9235,144771.54514183864
6012,193449.78627400915
2189,342858.4459187999
14736,189266.04075758057
5252,79614.55996317798
16708,170605.58380098772
320,268950.08131889155
6943,143197.57876222732
10548,244399.2614077527
11356,342965.02269608853
5855,236435.33944587954
10265,268756.97746212996
3325,170471.7851878279
10243,219686.87503666917
5549,213013.52604541654
1284,172540.10188108945
14510,161684.06568455845
12488,131458.60627594584
12089,391087.3519440574
11715,277501.9529716115
312,124939.07624422226
3700,201476.42404324765
10028,402014.932497244
12374,304271.7398115314
9624,359494.9935576791
5232,435224.5242275452
13763,245813.53852128482
2774,213367.0032447869
12312,145127.36247356544
3288,279200.4201007515
5404,208146.11064665168
3555,207718.96267475994
3070,217477.7592721417
12879,169978.894631946
11402,148110.28363961153
9345,154575.04245858852
1045,234117.72276271286
16544,160793.9871427461
5409,164285.22836144821
2787,260179.7378813356
7055,199225.58017762413
2853,232604.40232418376
861,179272.52319960677
5480,197416.87664710596
15178,67704.70676475271
13428,444629.40126227227
7564,397254.97759751376
5974,371728.17055065645
16292,186484.91442028555
11066,267629.29288181744
5265,235602.7968217827
1966,143273.64792255664
1142,152784.3291558233
1721,204011.00383040257
16606,252758.08335967825
7992,184091.78694066632
3304,149190.77328547245
15181,246989.863292319
14750,242483.0658657911
16207,214632.5504874691
14087,455049.3407002136
3359,209357.19471877936
5926,246533.44355833618
12703,274819.10988619947
15813,142623.78513776633
11697,238014.20684538127
12548,152816.8989222694
13249,507756.7771672771
15248,420366.42052025953
15847,165921.7260386633
3939,196471.7771217634
11961,224485.69368017625
1358,239750.90032780508
4604,167821.95790035604
4357,166391.47136554774
5763,112458.71353908571
11193,180940.60092900338
14327,166041.38951212453
10750,94820.34122731509
306,175575.04385311127
5043,178657.72804445692
1343,142632.5815095026
8981,128170.82709036114
8809,197840.0517450199
13563,353176.8879214284
8617,211990.7024558508
5398,173216.57842001607
12061,189084.5079979792
2246,186841.7418410685
1976,393966.68172537914
1729,166963.2450533281
3980,208445.58094903416
14213,187616.29059382153
13944,184004.412584838
2321,228271.75957190662
6624,112396.51141539223
7751,183941.43144375362
15418,175916.36720436974
269,174518.09250869582
9075,155697.8222266179
9636,280621.74679477327
13367,371944.54848587024
8808,178339.93039180656
3260,175208.39362885742
13959,133501.74096895356
13741,297427.3094469389
8198,145228.99483521093
5957,178754.4436099951
14778,332206.28810958884
1202,180485.23135363348
2547,187596.4705079464
12749,174991.45253547656
9547,139627.83727011734
12617,194582.24492740168
2606,278953.3314385381
1350,511815.5299253217
822,212142.22620431203
2778,243310.9869627164
4870,160196.20906581692
1985,203038.9039288963
12634,172812.94523930096
7494,185257.24628611412
10397,186188.60025470032
3184,201158.814199847
875,163989.8223653805
4425,191855.56454510722
6285,230280.9689401081
10272,246257.64391200827
4413,173649.87881169945
10671,346309.4337095594
16477,163500.02614565135
6068,236169.08609599495
3085,318810.5661452806
5694,118834.03577550917
13369,190484.20902407524
7268,248802.80579928812
10542,155524.50592859832
5755,459627.53161373665
5152,82213.54927379021
12310,410704.0864520621
7778,208550.2233694669
12539,238061.73769274683
13140,327425.11607761716
2991,426639.63017687626
6763,201963.56466322162
9780,313988.4411248608
14402,189979.31550693448
12143,156092.25182760548
15306,167851.33706682647
6408,174040.1232558804
14645,208247.0462304294
5708,302490.061443403
4461,170793.2524644602
2649,236191.98140495506
10758,400783.71620798035
2495,159128.84250216672
12117,235560.50458804463
6946,190849.28116503335
12901,143338.51576397405
15637,205414.76758608036
625,324096.3899322401
3028,133599.10089077675
12041,128723.87048679517
4885,160343.93992102757
7232,150892.1100521194
1897,224739.75484669965
10380,225922.10844260952
13762,137574.5839097067
12954,146394.27582710574
7621,175400.5522961893
5067,173024.39564005783
1851,152051.6816867317
5042,125947.67368424416
5170,289287.3804772953
5454,152663.81508816592
4423,207189.17864040122
9137,317395.69307433686
1200,181235.2883097817
1134,177673.2924550841
2363,399282.1567751027
8946,172799.96825491806
10223,183586.90036893176
834,316196.5462225226
14667,205156.88310362177
15963,216142.8361607861
14232,164437.08525375195
9549,148180.20111550507
16132,151935.8004613543
14712,284837.05384172004
4623,316727.72858404653
4089,242691.03494438817
16054,340842.99258616066
1805,353372.4252997218
1138,369142.86367308197
12929,195275.61418974475
7529,112878.20137306009
15818,174119.55571514452
11222,213106.1373036183
923,222993.215563817
10708,155780.04687877456
8742,119798.44543610391
648,216132.4980014879
5287,400372.9149152083
16378,271749.3013127233
9837,398986.07002969796
9653,183458.05411725998
6568,188540.80665097685
9930,201185.38348586977
1823,406263.8398610699
3194,166242.03561110402
13453,294132.3434021333
10226,213129.49325597155
10301,199358.79149793036
1186,192020.62543075372
12857,123030.87271463474
4883,194336.11744910997
2854,205700.1397101597
16744,197342.64512549475
6559,243614.02213690948
1986,166186.48934751944
11373,216225.28538779682
10019,185870.75112835199
2322,146017.36472941062
2214,171931.85790149556
8759,191505.10547021657
12228,454987.01682920946
9563,289922.16682789236
7271,297917.97106541035
1161,118352.42557715229
8436,169723.5243915969
390,374771.12770829804
2238,198295.84936066912
15247,344531.5271142482
2728,139355.1099625032
13277,211260.1533431363
6320,240490.04358459142
9152,282280.62073746277
14741,311180.82759734854
179,173842.89738515366
4699,427865.6016180564
6726,147109.78927153707
12516,151434.68255078612
12405,181795.0918201973
14354,238796.3635457385
11036,252438.0164461777
3805,270558.3795454418
12287,240675.92995202576
13915,196156.51508192997
13935,180258.3424034848
4463,339697.9348801043
14057,167104.14009684575
3897,156508.7621662793
13602,87063.1069193893
14652,205824.39059914296
6533,199301.5228061248
5485,212215.09289798024
5037,163883.69623372785
2179,211940.6643147727
4786,238774.19888150363
940,139164.5800100167
13801,113751.26496192455
2311,164176.6374542288
15753,236969.3545590732
7725,155010.5990168253
14405,201686.0599663588
13461,193781.0497180297
14096,191187.14493001712
15634,227252.64864606457
11208,203194.0547882259
8640,267562.05841645517
13666,130106.1559940999
9169,183055.40131812563
5839,117275.23708423153
5936,164207.96493490462
8843,264721.7624681994
10815,238835.24139511798
12717,209628.20523192603
8548,357288.94626390055
8230,166831.2717854941
11321,193087.34879274375
9767,176973.61718097026
497,173032.45240079708
9143,165861.82729505372
16166,486802.91028436634
15231,156853.69256001402
9568,211559.58485708086
13185,127344.58116644881
3594,201837.622196074
5924,150310.28533083905
2949,184206.5230792128
2762,237046.04276015988
2017,247983.68457080104
11116,232193.5422108369
6626,208182.24779912652
13055,180711.8949612241
7852,180362.76945417916
7930,169849.4160871939
10694,116443.58820208565
5922,264931.45922424254
9209,331863.6082405891
9278,226703.5527369194
1482,186465.41358179814
5671,210659.33366559722
10618,184054.95052496117
7303,168973.1781781967
13702,256188.40906917042
6451,240678.9876576139
1761,144751.5529499789
14567,231576.20303469163
12064,187518.08942867664
8526,261825.81636433516
4270,152438.16928951192
9845,162270.8149338699
15987,258319.43170154208
5923,212607.18465740918
13302,242659.67742836237
16052,215883.0014466268
1613,215596.6030256577
7662,252809.65349154532
1705,186200.5758547966
5845,159852.5707615256
8873,157993.66154279647
2798,96677.34086800972
965,371886.06706329447
1355,168765.23902686962
16596,197115.76130912718
5296,125689.58693630577
14032,141885.72989150422
2451,241944.44082863076
15949,222209.0311114331
4393,381352.0765541491
764,170940.37214791952
5317,227077.88573555026
10610,184998.9294185909
10646,153797.89264785574
7695,163339.1845072498
12743,107104.45142728325
1837,247951.05327556992
10674,167154.8062099642
14979,236065.86645654828
6683,244254.88868749634
6587,174408.0362891281
7266,166190.5114671741
10136,141548.6092564307
1048,204346.39755920126
4677,180941.64488932234
6976,397909.5146239382
8120,170429.17347691642
7461,321563.70518602774
4229,176422.3165101509
15983,127663.5522783202
7147,390837.38644165464
10409,235693.70998700836
4041,202018.34357865356
4431,291719.21926012903
3196,313002.1898481056
9825,236568.86670470974
3284,145651.36299622722
3838,155408.3345483292
9183,167250.3886803473
8100,270531.1558971958
4922,175019.59701899852
10798,99845.92642302558
2873,209814.1412931624
1952,167762.24180556592
6474,174984.73739987556
12695,203937.27486062417
16195,141548.6092564307
237,211655.75222238046
13952,179846.850186607
11350,199449.6875414328
946,173032.45240079708
5985,150362.93730992576
16427,182133.76953735147
13937,183494.4375426181
876,171371.02701743532
14371,183393.07432967346
5527,245184.3434735812
9220,134375.42470846756
11726,167876.5120482215
2966,239435.22715576936
12725,166927.5159988212
12457,152434.21634525136
16515,145663.2882239574
10969,116511.5546195658
12647,252796.14011396532
3926,273954.50797650643
4302,159920.50376794575
2508,198711.26012551974
8718,184048.94512520827
7678,228492.39038132786
12912,280570.54504348984
5935,179051.32375879402
4634,154749.74851737174
6208,223721.2437112812
7833,178209.13294286933
6449,157475.06029676716
10692,180774.07137687792
2676,188186.18739473817
6723,181873.94838547122
16727,199994.88083512025
5356,174946.25425795824
13386,177860.48960973523
7813,196319.87937956024
16321,153504.62907080934
5500,170482.4634397293
1917,308224.8274608348
11065,201579.15823846246
2809,207379.7681444416
4220,292801.0789390284
16412,166667.82453446355
14670,207837.1875490004
12787,189994.59923168417
3843,222843.56365229984
5953,350275.9067558269
16182,270081.206039121
1406,264599.05132006604
16382,114183.92861840078
11650,239046.687191398
721,176079.3709477817
11045,232598.8044859669
14478,175593.90173576848
9214,269154.3592036392
8615,169600.63127775225
8334,272674.276724143
3389,366688.91672945523
2681,112288.83652407934
2373,247101.34225746017
6031,188725.06172339912
2452,178001.48576456794
14305,192173.3724418154
9484,180283.72528124592
862,183986.4916625367
3422,377335.8236923304
304,254897.69321302773
7697,516808.74238040997
16394,112383.40850646376
2882,234826.51752388777
5600,195957.68605391966
13649,207764.3925743294
3440,215706.56103838378
12920,83036.80343260581
13733,160755.2117901098
3106,199823.338058167
5959,224647.38464758897
7748,225464.21596181885
6345,127047.45594332668
14551,167339.34948735483
9496,297835.12785514083
7180,358246.51866718405
7883,207540.38344251065
5875,167794.55384698557
5126,250801.16182886547
15605,202299.213784286
7306,170250.71054150167
10020,178080.142252787
8909,413137.04483074177
6719,195382.04746537475
5243,169074.84441863585
8971,137233.99197610718
10062,253254.415393498
11962,229421.04904773834
13462,230451.87071106228
8986,146761.6777550828
7320,283940.7990087203
15855,326296.0824153713
9415,159366.17800474775
11908,199174.43382193896
16582,157898.54606616573
5573,289417.7717668221
6704,164237.96462497677
12499,214040.38143375414
7110,143008.5768099343
13600,414204.64095367934
772,272820.3498476527
5155,188043.88907914577
14191,248626.7290187909
3734,347757.5454378307
2860,221529.0421759254
13680,127301.96381208843
9879,299626.1235067782
5333,180040.4192696866
5208,157114.1376496377
188,186218.7911543502
11440,148498.21557006225
1165,187675.5682654889
15559,170348.11727124886
12706,176495.12395625026
27,150330.31023678015
4611,194961.38774542426
12937,149539.84715155943
16276,349387.51514696085
6153,133248.28615134524
12058,150502.04241022744
14982,222986.09941113833
15195,239619.68580757358
778,162164.671350146
10769,134292.75140114035
3268,212846.42422372228
1286,179611.56995873334
5450,286140.01129122137
1221,235222.07412125356
9940,180999.50421663426
13325,217444.53745897333
12270,266083.4109653153
8822,217796.27822193355
10897,172578.21400832865
9330,237240.57503091602
11984,194166.87825840912
15056,269925.13035119587
14954,235777.16991819692
14905,207742.30532716983
5219,194994.5171283876
6613,236505.33719829557
9139,123642.14221171687
11456,160515.98432661826
16626,287868.6256192961
11247,187278.42430370182
9972,228929.48095637572
2631,149215.8203155033
6526,110667.67158872994
192,220641.85581484967
14160,156654.8218097524
7623,338676.09304538515
5468,172620.78036900083
11331,187754.64838626282
3308,123470.94648865207
16154,187656.06841862205
7526,242618.39103455516
10174,169282.2764606355
786,328969.86305562616
3956,367132.08994373877
11499,185102.66477194364
2105,206894.26514624388
16065,195551.95034907636
5999,90583.60002313956
1060,263842.9822815085
4805,373971.6572305065
14876,198596.4365893238
1411,179599.7305734237
6989,154297.19389488714
9869,308116.2878793984
1272,229531.72983522757
13306,173655.7643405672
4853,293915.2152907756
210,193294.52771711696
4466,226418.55307577588
2954,243348.70474914252
11110,183596.38038199596
6576,204967.82449717014
10424,222371.8396188491
14269,130360.71613465899
7491,258876.4201948788
2158,171404.0622003576
7386,163790.45630994096
10555,345923.4510583918
13,186585.80478681106
10184,130421.83423375186
15576,142078.24602266517
10698,193090.3916618335
5375,232573.43226777716
9089,207631.1742687267
6126,264287.7738413586
6973,165587.08806802405
15437,216013.8276793579
5000,266466.78891146206
3690,192562.5922143391
14190,177669.60164497665
14930,184081.62376158178
13468,156839.90889162943
4658,268805.7204850699
9111,476643.1938314916
14766,129293.54864896605
10291,189239.0555894733
7295,200747.1293790067
7394,336960.9627624433
3936,227230.4802636315
7127,425653.1690119501
11822,273784.5181975782
908,198185.7141308551
3669,348914.3505621672
15641,345250.23477407405
7585,375500.5197765442
2569,125734.2925643638
976,140788.32702679053
16111,152931.6584021752
10258,142347.5412326022
13075,337463.5531865156
13059,210653.11249049127
5893,181159.93425805244
2308,237324.64905450738
6724,163606.97058879427
9533,170707.43242020323
2122,127838.76786342073
3047,192022.13339681955
8558,147044.60889473514
6977,376418.7228509725
9526,201175.53998795134
12127,208690.22655016388
385,326670.24462633807
13382,348419.9562144225
4135,126354.0974547554
10162,213695.8150170577
6932,132182.17022642316
13321,189232.3126402139
3925,171653.0963442158
14794,159726.85122715108
15151,395463.920339719
7125,166603.6200315004
12017,152091.31117030242
12288,237098.567675998
5618,142214.35324088833
14018,144102.05805620228
16465,186084.56848184083
5268,84153.50804014732
14685,126577.25282214454
6477,144744.20159191708
6618,428180.0324688236
12521,163752.30800322187
14749,258665.23649118366
783,145005.07745533492
14120,172941.4896451633
6367,276096.34713101847
9493,196583.14474391958
6941,92914.76368350629
178,363076.1905816211
15073,133923.16423214093
14594,187766.41371805893
8622,87818.25033230401
3740,184046.88558068464
3065,146150.47282721507
11752,154271.78493020538
9928,142274.42406356538
329,208690.919288393
15064,153629.9491880484
9887,171617.13492849053
3263,188300.84427461133
3493,177368.00734206595
5424,179368.8736196865
2560,175979.41452921808
7914,363724.1524015055
9969,241029.2513467897
6223,189611.89895629528
3043,259875.45080627297
3147,141100.80098967
9366,181372.72507866708
9907,159863.7844884225
10532,298737.75980591215
14417,169133.03362255267
12526,183536.36972810962
11504,144801.6191610433
15999,249097.7260927477
11879,277848.6709312224
7373,241266.34128554395
5654,344415.28497965954
3495,213260.90441567329
7307,142472.73228330654
15417,194500.26677342693
6505,175851.5175543267
7213,159840.0836913292
5107,250522.33588402442
3481,165831.4089357787
11968,427514.4173156643
16723,169995.85697270144
14963,196350.20037804494
2314,126816.34103064727
13224,191750.41839718833
7759,119173.40690381695
13954,228134.05469359193
15957,409157.4824476837
9322,230000.9976848713
171,159385.87252295364
6464,346162.7218438438
12195,182377.5911830588
3008,260896.4393204535
11533,170235.3426530754
8792,297280.6389111704
13966,338673.26990140707
3677,167999.21864646944
10647,264568.8482820524
10974,187112.76799399973
11973,107883.14655869285
12958,178240.5580929095
9952,195467.33868729635
15190,418412.5668575329
560,357901.44090256456
11684,342651.66610509786
3366,128405.89138182378
2163,272512.9104059301
2229,157446.4380555049
16643,376827.5666684597
6554,171708.2214734071
15889,190895.96728481367
13411,212745.99640093656
3818,252284.0290627587
914,199847.27745823844
15357,163215.9218291717
264,228977.11150537923
12055,221201.52562749514
12506,286131.8203660636
9986,194950.16686045242
7200,427882.7630147439
15970,161421.12149122896
7485,199651.85619328913
362,145053.2284268794
2493,143999.42145305782
7424,138294.19593695772
7746,217419.67709659712
62,185057.77617440536
12124,356919.0642004244
343,228128.64608991242
2421,271115.7685501318
16110,170635.57814532449
13689,184631.2549413944
10035,311761.71980752016
15361,164280.619495146
10373,142603.5189944876
16688,138937.46073099403
9368,176404.03301334084
3416,188810.8279710679
10663,204012.37649562026
5286,175540.61128512406
12622,171422.5347643434
889,226527.1318826725
7471,161056.6640594111
